dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.0009882450103759766,2,8,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0009915828704833984,2,9,"IVF128,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00103759765625,2,0,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0011050701141357422,2,1,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010657310485839844,2,2,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0011322498321533203,2,3,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010848045349121094,2,4,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.001024007797241211,2,5,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010919570922851562,2,6,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0011444091796875,2,7,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010824203491210938,2,8,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010578632354736328,2,9,"IVF128,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.004914283752441406,2,0,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.0049173831939697266,2,1,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.004747152328491211,2,2,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.005278110504150391,2,3,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.005054473876953125,2,4,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.004919528961181641,2,5,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.00493621826171875,2,6,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.004987001419067383,2,7,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.004996061325073242,2,8,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.004951953887939453,2,9,"IVF128,Flat",10,1,roc,1000000,DatasetSIFT1M,1055148
0.0004487037658691406,2,0,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004534721374511719,2,1,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004544258117675781,2,2,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004596710205078125,2,3,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.000461578369140625,2,4,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004627704620361328,2,5,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00046706199645996094,2,6,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00045299530029296875,2,7,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00043082237243652344,2,8,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00045609474182128906,2,9,"IVF256,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004925727844238281,2,0,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0005409717559814453,2,1,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.00047898292541503906,2,2,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0005269050598144531,2,3,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0005788803100585938,2,4,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0004937648773193359,2,5,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0004944801330566406,2,6,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0004956722259521484,2,7,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.00046253204345703125,2,8,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0005319118499755859,2,9,"IVF256,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0021495819091796875,2,0,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.0019183158874511719,2,1,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.0018301010131835938,2,2,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.0019969940185546875,2,3,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.002001047134399414,2,4,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.001865386962890625,2,5,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.0018396377563476562,2,6,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.0019104480743408203,2,7,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.0018320083618164062,2,8,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.002193450927734375,2,9,"IVF256,Flat",10,1,roc,1000000,DatasetSIFT1M,1178360
0.00040793418884277344,2,0,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0003981590270996094,2,1,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00040984153747558594,2,2,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004134178161621094,2,3,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004189014434814453,2,4,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00040221214294433594,2,5,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004055500030517578,2,6,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0003972053527832031,2,7,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0003764629364013672,2,8,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0004112720489501953,2,9,"IVF512,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0003762245178222656,2,0,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0003566741943359375,2,1,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.00037932395935058594,2,2,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.000362396240234375,2,3,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.00034928321838378906,2,4,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0004107952117919922,2,5,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0003681182861328125,2,6,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0003757476806640625,2,7,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0004093647003173828,2,8,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0003509521484375,2,9,"IVF512,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0011031627655029297,2,0,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.0012125968933105469,2,1,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.0013051033020019531,2,2,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.001176595687866211,2,3,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.0011172294616699219,2,4,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.0010552406311035156,2,5,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.0010530948638916016,2,6,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.0012478828430175781,2,7,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.001218557357788086,2,8,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.0012025833129882812,2,9,"IVF512,Flat",10,1,roc,1000000,DatasetSIFT1M,1307036
0.00027441978454589844,2,0,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00026726722717285156,2,1,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0002894401550292969,2,2,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00026226043701171875,2,3,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.0002925395965576172,2,4,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00026702880859375,2,5,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00026535987854003906,2,6,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00025272369384765625,2,7,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.000301361083984375,2,8,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00025177001953125,2,9,"IVF1024,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.00031685829162597656,2,0,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002524852752685547,2,1,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00025463104248046875,2,2,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002605915069580078,2,3,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002512931823730469,2,4,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002582073211669922,2,5,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002601146697998047,2,6,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002903938293457031,2,7,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002541542053222656,2,8,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002493858337402344,2,9,"IVF1024,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0007424354553222656,2,0,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0006835460662841797,2,1,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0008075237274169922,2,2,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0007977485656738281,2,3,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0006644725799560547,2,4,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0006809234619140625,2,5,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0006573200225830078,2,6,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0007009506225585938,2,7,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0007016658782958984,2,8,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.0008344650268554688,2,9,"IVF1024,Flat",10,1,roc,1000000,DatasetSIFT1M,1430808
0.012670755386352539,2,0,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.012692689895629883,2,1,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.01264333724975586,2,2,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.012635946273803711,2,3,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.012644290924072266,2,4,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.012656927108764648,2,5,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.012520551681518555,2,6,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.012686729431152344,2,7,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.01293492317199707,2,8,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.012744665145874023,2,9,"IVF8,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.016868114471435547,2,0,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.016855955123901367,2,1,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.01685023307800293,2,2,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.017107486724853516,2,3,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.017561674118041992,2,4,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.017181396484375,2,5,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.01723647117614746,2,6,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.016532421112060547,2,7,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.016909122467041016,2,8,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.01680898666381836,2,9,"IVF8,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,615339
0.14215397834777832,2,0,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.14277100563049316,2,1,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.14064240455627441,2,2,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.14453577995300293,2,3,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.14328956604003906,2,4,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.143845796585083,2,5,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.14135956764221191,2,6,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.14119815826416016,2,7,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.13381028175354004,2,8,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.13901400566101074,2,9,"IVF8,Flat",10,2,roc,1000000,DatasetSIFT1M,560052
0.005117893218994141,2,0,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0051996707916259766,2,1,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005118131637573242,2,2,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005216360092163086,2,3,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005227327346801758,2,4,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0052301883697509766,2,5,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005197763442993164,2,6,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0052945613861083984,2,7,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005228757858276367,2,8,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005268096923828125,2,9,"IVF16,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.011035680770874023,2,0,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.010969400405883789,2,1,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.011052846908569336,2,2,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.01105046272277832,2,3,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.011115074157714844,2,4,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.015139341354370117,2,5,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.007537126541137695,2,6,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.010178327560424805,2,7,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.009638786315917969,2,8,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.012929439544677734,2,9,"IVF16,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,730448
0.038851261138916016,2,0,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.04032135009765625,2,1,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.03932762145996094,2,2,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.0396733283996582,2,3,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.03897571563720703,2,4,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.03949141502380371,2,5,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.0378260612487793,2,6,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.0393064022064209,2,7,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.03924822807312012,2,8,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.039826154708862305,2,9,"IVF16,Flat",10,2,roc,1000000,DatasetSIFT1M,674576
0.005852699279785156,2,0,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005847930908203125,2,1,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005846261978149414,2,2,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005867719650268555,2,3,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005892515182495117,2,4,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005852222442626953,2,5,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005867719650268555,2,6,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005906105041503906,2,7,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005852937698364258,2,8,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005866050720214844,2,9,"IVF32,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.006920576095581055,2,0,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.007003068923950195,2,1,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.007021903991699219,2,2,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.006947755813598633,2,3,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.006991386413574219,2,4,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.006919384002685547,2,5,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.006885528564453125,2,6,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.006894826889038086,2,7,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.006920337677001953,2,8,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.006952524185180664,2,9,"IVF32,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,858429
0.035917043685913086,2,0,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.03589940071105957,2,1,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.035654544830322266,2,2,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.03572392463684082,2,3,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.03588128089904785,2,4,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.0351865291595459,2,5,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.03548860549926758,2,6,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.03683352470397949,2,7,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.03682065010070801,2,8,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.036048173904418945,2,9,"IVF32,Flat",10,2,roc,1000000,DatasetSIFT1M,804328
0.002269744873046875,2,0,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.002210378646850586,2,1,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0022537708282470703,2,2,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.002186298370361328,2,3,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.002203702926635742,2,4,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.002222776412963867,2,5,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.002266407012939453,2,6,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0022280216217041016,2,7,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.005601644515991211,2,8,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0022046566009521484,2,9,"IVF64,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0029821395874023438,2,0,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0030133724212646484,2,1,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0031261444091796875,2,2,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.005584001541137695,2,3,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0030388832092285156,2,4,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.003064393997192383,2,5,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.005713462829589844,2,6,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.003061532974243164,2,7,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0056841373443603516,2,8,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0030548572540283203,2,9,"IVF64,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,987557
0.012527704238891602,2,0,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012598037719726562,2,1,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012830495834350586,2,2,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012658119201660156,2,3,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012611150741577148,2,4,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012690067291259766,2,5,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012562274932861328,2,6,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012848377227783203,2,7,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.012842178344726562,2,8,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.01273202896118164,2,9,"IVF64,Flat",10,2,roc,1000000,DatasetSIFT1M,933592
0.0010404586791992188,2,0,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0010077953338623047,2,1,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0010271072387695312,2,2,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0009980201721191406,2,3,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0010230541229248047,2,4,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.006075859069824219,2,5,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0010297298431396484,2,6,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.001024007797241211,2,7,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0010480880737304688,2,8,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0010247230529785156,2,9,"IVF128,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0016362667083740234,2,0,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016443729400634766,2,1,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016777515411376953,2,2,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016901493072509766,2,3,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016682147979736328,2,4,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016326904296875,2,5,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016415119171142578,2,6,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016591548919677734,2,7,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016736984252929688,2,8,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0016720294952392578,2,9,"IVF128,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.007369279861450195,2,0,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.007390022277832031,2,1,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.00739288330078125,2,2,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.007273435592651367,2,3,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.007328033447265625,2,4,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.007405757904052734,2,5,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.0074846744537353516,2,6,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.008098125457763672,2,7,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.008476018905639648,2,8,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.0074312686920166016,2,9,"IVF128,Flat",10,2,roc,1000000,DatasetSIFT1M,1055148
0.0011403560638427734,2,0,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0006659030914306641,2,1,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0006587505340576172,2,2,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0006597042083740234,2,3,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0006573200225830078,2,4,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0006854534149169922,2,5,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0019192695617675781,2,6,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0007863044738769531,2,7,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0006866455078125,2,8,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.0007061958312988281,2,9,"IVF256,Flat",10,2,ref,1000000,DatasetSIFT1M,8000000
0.001323699951171875,2,0,"IVF256,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.001332998275756836,2,1,"IVF256,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.001195669174194336,2,2,"IVF256,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0012521743774414062,2,3,"IVF256,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0016303062438964844,2,4,"IVF256,Flat",10,2,elias-fano,1000000,DatasetSIFT1M,1231152
