dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.03507709503173828,2,7,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.03521537780761719,2,8,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.03486323356628418,2,9,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.04648256301879883,3,0,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.046212196350097656,3,1,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.046097517013549805,3,2,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.04586529731750488,3,3,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.046247243881225586,3,4,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.04689192771911621,3,5,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.0463864803314209,3,6,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.046329498291015625,3,7,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.04662060737609863,3,8,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.04658651351928711,3,9,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.056487083435058594,4,0,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.05642819404602051,4,1,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.056757211685180664,4,2,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.05649590492248535,4,3,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.05666089057922363,4,4,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.056288957595825195,4,5,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.05623292922973633,4,6,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.05663037300109863,4,7,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.05637240409851074,4,8,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.05652213096618652,4,9,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06802558898925781,5,0,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06666231155395508,5,1,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.07500076293945312,5,2,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.0661921501159668,5,3,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06562566757202148,5,4,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06583833694458008,5,5,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06609034538269043,5,6,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06617403030395508,5,7,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06609892845153809,5,8,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.06632399559020996,5,9,"IVF32,Flat",10,5,roc,DatasetSIFT1M,804328
0.02184319496154785,1,0,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.02134251594543457,1,1,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.021170854568481445,1,2,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.021311044692993164,1,3,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.021120786666870117,1,4,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.022948741912841797,1,5,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.021221399307250977,1,6,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.021738529205322266,1,7,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.02132105827331543,1,8,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.02115154266357422,1,9,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03700900077819824,2,0,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03720498085021973,2,1,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.036956787109375,2,2,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03670668601989746,2,3,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03701043128967285,2,4,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03684854507446289,2,5,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03675222396850586,2,6,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03665447235107422,2,7,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03719353675842285,2,8,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.03678393363952637,2,9,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.05428814888000488,3,0,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.05514979362487793,3,1,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.05457711219787598,3,2,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.05543637275695801,3,3,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.05537986755371094,3,4,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.05493569374084473,3,5,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.0548853874206543,3,6,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.054749250411987305,3,7,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.054869651794433594,3,8,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.05438637733459473,3,9,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.06836652755737305,4,0,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.0801854133605957,4,1,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.09274148941040039,4,2,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.0862576961517334,4,3,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08633017539978027,4,4,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08631610870361328,4,5,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08127975463867188,4,6,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08484768867492676,4,7,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08936142921447754,4,8,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.09677791595458984,4,9,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08670330047607422,5,0,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.1185002326965332,5,1,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08541154861450195,5,2,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08247661590576172,5,3,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.0822606086730957,5,4,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08401179313659668,5,5,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08308720588684082,5,6,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08312082290649414,5,7,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08319473266601562,5,8,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.08354353904724121,5,9,"IVF32,Flat",10,10,roc,DatasetSIFT1M,804328
0.033252716064453125,1,0,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.03356432914733887,1,1,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.033232927322387695,1,2,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.03325676918029785,1,3,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.03320765495300293,1,4,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.03365778923034668,1,5,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.03330039978027344,1,6,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.033675432205200195,1,7,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.038045406341552734,1,8,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.03233003616333008,1,9,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.04510068893432617,2,0,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.045684814453125,2,1,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.045589447021484375,2,2,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.04549598693847656,2,3,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.045626163482666016,2,4,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0455324649810791,2,5,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0456845760345459,2,6,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.04695749282836914,2,7,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.05354642868041992,2,8,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.055227041244506836,2,9,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08127975463867188,3,0,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.07998085021972656,3,1,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.06851696968078613,3,2,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.07992744445800781,3,3,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0688014030456543,3,4,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0883331298828125,3,5,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0883340835571289,3,6,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.06939458847045898,3,7,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08889222145080566,3,8,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.07175850868225098,3,9,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.11458849906921387,4,0,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.11331009864807129,4,1,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.09736442565917969,4,2,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0838627815246582,4,3,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08387017250061035,4,4,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08390235900878906,4,5,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08285808563232422,4,6,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08448672294616699,4,7,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08430194854736328,4,8,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.08462405204772949,4,9,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.09968280792236328,5,0,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0997629165649414,5,1,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.10116076469421387,5,2,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.10161113739013672,5,3,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.10123133659362793,5,4,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.1359233856201172,5,5,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.11405563354492188,5,6,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.0998680591583252,5,7,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.11899781227111816,5,8,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.10698652267456055,5,9,"IVF32,Flat",10,20,roc,DatasetSIFT1M,804328
0.02131342887878418,1,0,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.02618551254272461,1,1,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.02611708641052246,1,2,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.023438453674316406,1,3,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.026132583618164062,1,4,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.025904178619384766,1,5,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.02605152130126953,1,6,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.02608966827392578,1,7,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.025924205780029297,1,8,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.02597784996032715,1,9,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.03678321838378906,2,0,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.040229082107543945,2,1,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.040000200271606445,2,2,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.040341854095458984,2,3,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04033327102661133,2,4,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.040781259536743164,2,5,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04017972946166992,2,6,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04028773307800293,2,7,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04032754898071289,2,8,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04040789604187012,2,9,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04865550994873047,3,0,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.051106929779052734,3,1,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.051424264907836914,3,2,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05146956443786621,3,3,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05142641067504883,3,4,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05169415473937988,3,5,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04723477363586426,3,6,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04575490951538086,3,7,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04776477813720703,3,8,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.04673194885253906,3,9,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05662059783935547,4,0,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05596041679382324,4,1,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05567026138305664,4,2,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.055997610092163086,4,3,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05602216720581055,4,4,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05565142631530762,4,5,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05562114715576172,4,6,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.055875301361083984,4,7,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.05662345886230469,4,8,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.0562739372253418,4,9,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06501984596252441,5,0,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06509876251220703,5,1,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06529664993286133,5,2,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06535887718200684,5,3,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06561541557312012,5,4,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06531691551208496,5,5,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.0664224624633789,5,6,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06508970260620117,5,7,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06557250022888184,5,8,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.06565308570861816,5,9,"IVF32,Flat",20,5,roc,DatasetSIFT1M,804328
0.021185636520385742,1,0,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.022435426712036133,1,1,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.021090030670166016,1,2,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.021394968032836914,1,3,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.02109217643737793,1,4,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.02104926109313965,1,5,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.02118539810180664,1,6,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.02652764320373535,1,7,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.026232004165649414,1,8,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.026102781295776367,1,9,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.03706240653991699,2,0,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.04060769081115723,2,1,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.04100227355957031,2,2,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.04049539566040039,2,3,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.04074859619140625,2,4,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.040390729904174805,2,5,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.04024386405944824,2,6,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.0415804386138916,2,7,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.04144740104675293,2,8,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.047093868255615234,2,9,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.0729060173034668,3,0,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.06052350997924805,3,1,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.053858280181884766,3,2,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.05727648735046387,3,3,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.054934024810791016,3,4,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.05545616149902344,3,5,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.05414557456970215,3,6,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.055219173431396484,3,7,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.054366111755371094,3,8,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.05463981628417969,3,9,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.06737971305847168,4,0,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.06779932975769043,4,1,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.0685575008392334,4,2,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.0681610107421875,4,3,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.06796669960021973,4,4,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.06873297691345215,4,5,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.06886887550354004,4,6,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.0684654712677002,4,7,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.07063579559326172,4,8,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.09294939041137695,4,9,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.08378744125366211,5,0,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.08233976364135742,5,1,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.08249664306640625,5,2,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.08328628540039062,5,3,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.08250069618225098,5,4,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.0978395938873291,5,5,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.09770035743713379,5,6,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.0861811637878418,5,7,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.08299541473388672,5,8,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.09864163398742676,5,9,"IVF32,Flat",20,10,roc,DatasetSIFT1M,804328
0.03329300880432129,1,0,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.03301429748535156,1,1,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.03261446952819824,1,2,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.03270101547241211,1,3,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.03231072425842285,1,4,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.032181739807128906,1,5,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.03307294845581055,1,6,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.032839059829711914,1,7,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.032517433166503906,1,8,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.03737592697143555,1,9,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.05937957763671875,2,0,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.05843329429626465,2,1,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.059679508209228516,2,2,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.05798983573913574,2,3,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.05793476104736328,2,4,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.058527469635009766,2,5,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.05784010887145996,2,6,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.05576133728027344,2,7,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.055010080337524414,2,8,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.058846473693847656,2,9,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.07708406448364258,3,0,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.0827491283416748,3,1,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.0903007984161377,3,2,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08866381645202637,3,3,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.07464289665222168,3,4,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.07752466201782227,3,5,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.07705998420715332,3,6,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.06747245788574219,3,7,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08102822303771973,3,8,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.0804755687713623,3,9,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.09123826026916504,4,0,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08224844932556152,4,1,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.09043312072753906,4,2,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08501458168029785,4,3,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08286547660827637,4,4,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08284783363342285,4,5,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08239173889160156,4,6,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08269858360290527,4,7,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08293437957763672,4,8,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.08403158187866211,4,9,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.10162091255187988,5,0,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.10055375099182129,5,1,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.1015768051147461,5,2,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.09960079193115234,5,3,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.10153412818908691,5,4,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.10118818283081055,5,5,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.10102558135986328,5,6,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.10012531280517578,5,7,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.09908318519592285,5,8,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.10064172744750977,5,9,"IVF32,Flat",20,20,roc,DatasetSIFT1M,804328
0.0019466876983642578,1,0,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0016186237335205078,1,1,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0014929771423339844,1,2,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0013651847839355469,1,3,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.001359701156616211,1,4,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0014183521270751953,1,5,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0013408660888671875,1,6,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0013082027435302734,1,7,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.001291036605834961,1,8,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0012881755828857422,1,9,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.00247955322265625,2,0,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0022690296173095703,2,1,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.002180814743041992,2,2,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.002185344696044922,2,3,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0021834373474121094,2,4,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.002180337905883789,2,5,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0021944046020507812,2,6,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0021991729736328125,2,7,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.002200603485107422,2,8,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.002178192138671875,2,9,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.003099203109741211,3,0,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.003108978271484375,3,1,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.003167390823364258,3,2,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.003108978271484375,3,3,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0031151771545410156,3,4,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.003205537796020508,3,5,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0031087398529052734,3,6,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0031054019927978516,3,7,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.003137350082397461,3,8,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.003123044967651367,3,9,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.004949331283569336,4,0,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.0046901702880859375,4,1,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.00443720817565918,4,2,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
0.00439143180847168,4,3,"IVF64,Flat",5,5,,DatasetSIFT1M,8000000
