dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.4507253170013428,5,8,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.44426727294921875,5,9,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.010036945343017578,1,0,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.014078617095947266,1,1,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.015264511108398438,1,2,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.00960993766784668,1,3,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.009780168533325195,1,4,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.009632349014282227,1,5,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.00959634780883789,1,6,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.00966334342956543,1,7,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.009461641311645508,1,8,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.009631872177124023,1,9,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.017632246017456055,2,0,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.017565488815307617,2,1,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.01735973358154297,2,2,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.01750349998474121,2,3,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.017394065856933594,2,4,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.017119169235229492,2,5,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.017355918884277344,2,6,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.017189741134643555,2,7,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.016925573348999023,2,8,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.017130136489868164,2,9,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03181147575378418,3,0,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03676295280456543,3,1,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03639340400695801,3,2,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.031258583068847656,3,3,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03113842010498047,3,4,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.031891584396362305,3,5,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03622889518737793,3,6,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.0308837890625,3,7,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03101038932800293,3,8,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03576254844665527,3,9,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.030090808868408203,4,0,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.029705047607421875,4,1,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.029659032821655273,4,2,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.030214786529541016,4,3,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.029957294464111328,4,4,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.029804468154907227,4,5,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.029952287673950195,4,6,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.029955387115478516,4,7,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.02988886833190918,4,8,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.031203031539916992,4,9,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.034653425216674805,5,0,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.033901214599609375,5,1,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03450608253479004,5,2,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.0402979850769043,5,3,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03561258316040039,5,4,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.034621477127075195,5,5,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03445172309875488,5,6,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.034569740295410156,5,7,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.034882545471191406,5,8,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.03533053398132324,5,9,"IVF8,Flat",5,5,,DatasetDeep1B,8000000,1000000,358480000
0.014974832534790039,1,0,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.01302027702331543,1,1,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.013138294219970703,1,2,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.012258052825927734,1,3,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.013263702392578125,1,4,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.012522459030151367,1,5,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.013134956359863281,1,6,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.012947559356689453,1,7,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.01286005973815918,1,8,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.012509584426879883,1,9,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.01822972297668457,2,0,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.017251253128051758,2,1,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.01822805404663086,2,2,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.016820669174194336,2,3,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.018183469772338867,2,4,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.016813039779663086,2,5,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.016607999801635742,2,6,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.01677870750427246,2,7,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.016552209854125977,2,8,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.01672983169555664,2,9,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.026095867156982422,3,0,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.026287317276000977,3,1,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.024462461471557617,3,2,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.02470707893371582,3,3,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.024610280990600586,3,4,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.024799823760986328,3,5,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.024620771408081055,3,6,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.032445430755615234,3,7,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.037668704986572266,3,8,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03131890296936035,3,9,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.04387211799621582,4,0,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.04095053672790527,4,1,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03088235855102539,4,2,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03118729591369629,4,3,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.031131744384765625,4,4,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.030942201614379883,4,5,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03074026107788086,4,6,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03040003776550293,4,7,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.030197858810424805,4,8,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.030336380004882812,4,9,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03675651550292969,5,0,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.037926673889160156,5,1,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03703618049621582,5,2,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03702235221862793,5,3,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03736686706542969,5,4,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03549385070800781,5,5,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03622627258300781,5,6,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03742170333862305,5,7,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.037366390228271484,5,8,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.03689146041870117,5,9,"IVF8,Flat",5,10,,DatasetDeep1B,8000000,1000000,358480000
0.012294292449951172,1,0,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.01115107536315918,1,1,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.011130094528198242,1,2,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.011102437973022461,1,3,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.011196136474609375,1,4,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.011076927185058594,1,5,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.01102900505065918,1,6,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.011042594909667969,1,7,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.011226892471313477,1,8,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.011178016662597656,1,9,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.018845319747924805,2,0,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.01885533332824707,2,1,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.01860952377319336,2,2,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.018581628799438477,2,3,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.01870107650756836,2,4,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.019563674926757812,2,5,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.02768397331237793,2,6,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.019330978393554688,2,7,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.01995062828063965,2,8,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.018850088119506836,2,9,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.026746034622192383,3,0,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03160524368286133,3,1,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.028979063034057617,3,2,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.028006553649902344,3,3,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.02771759033203125,3,4,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.02775406837463379,3,5,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.028347253799438477,3,6,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.0277097225189209,3,7,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.027840852737426758,3,8,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.027957439422607422,3,9,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03608369827270508,4,0,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03620553016662598,4,1,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03871750831604004,4,2,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03751850128173828,4,3,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.04361128807067871,4,4,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03833127021789551,4,5,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.035536766052246094,4,6,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03733062744140625,4,7,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.04012346267700195,4,8,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03956103324890137,4,9,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.04976367950439453,5,0,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.04998922348022461,5,1,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.04960298538208008,5,2,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.05087900161743164,5,3,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.03983950614929199,5,4,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.052948951721191406,5,5,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.05316638946533203,5,6,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.05135512351989746,5,7,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.05106806755065918,5,8,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.042051076889038086,5,9,"IVF8,Flat",5,20,,DatasetDeep1B,8000000,1000000,358480000
0.010150909423828125,1,0,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.009824991226196289,1,1,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.00989842414855957,1,2,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.009715080261230469,1,3,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.009882450103759766,1,4,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.009766817092895508,1,5,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.009808063507080078,1,6,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.009813070297241211,1,7,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.009609222412109375,1,8,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.010007143020629883,1,9,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.015562295913696289,2,0,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.015929698944091797,2,1,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.01599431037902832,2,2,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.01599597930908203,2,3,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.01609039306640625,2,4,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.01601433753967285,2,5,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.01626443862915039,2,6,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.016103744506835938,2,7,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.016022682189941406,2,8,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.015978097915649414,2,9,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.0218203067779541,3,0,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.021997451782226562,3,1,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.022031307220458984,3,2,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.022049903869628906,3,3,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.021954059600830078,3,4,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.02208113670349121,3,5,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.0220489501953125,3,6,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.02212071418762207,3,7,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.022170543670654297,3,8,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.022156715393066406,3,9,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.025177717208862305,4,0,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.02514195442199707,4,1,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.025420188903808594,4,2,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.02598094940185547,4,3,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.025221586227416992,4,4,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.025241613388061523,4,5,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.025098323822021484,4,6,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.025098800659179688,4,7,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.02503681182861328,4,8,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.025173664093017578,4,9,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.031242847442626953,5,0,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.03192949295043945,5,1,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.031510114669799805,5,2,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.03195929527282715,5,3,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.0312502384185791,5,4,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.03153729438781738,5,5,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.03179430961608887,5,6,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.03217673301696777,5,7,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.03135991096496582,5,8,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.031477928161621094,5,9,"IVF8,Flat",10,5,,DatasetDeep1B,8000000,1000000,358480000
0.01034998893737793,1,0,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.01041722297668457,1,1,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.010427474975585938,1,2,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.010421037673950195,1,3,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.010388851165771484,1,4,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.010326862335205078,1,5,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.01057577133178711,1,6,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.010216474533081055,1,7,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.010499954223632812,1,8,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.010316133499145508,1,9,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.017253637313842773,2,0,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.017006635665893555,2,1,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.017259836196899414,2,2,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.017239809036254883,2,3,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.017200231552124023,2,4,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.01738739013671875,2,5,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.01724553108215332,2,6,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.01707744598388672,2,7,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.01709294319152832,2,8,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.01727008819580078,2,9,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.024018049240112305,3,0,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.023679494857788086,3,1,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.023757457733154297,3,2,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02377915382385254,3,3,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.0238649845123291,3,4,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02354288101196289,3,5,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02362823486328125,3,6,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.023798465728759766,3,7,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02348780632019043,3,8,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.0237276554107666,3,9,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02961564064025879,4,0,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02939438819885254,4,1,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02956867218017578,4,2,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.029434919357299805,4,3,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.029595613479614258,4,4,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02971935272216797,4,5,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02955341339111328,4,6,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.029922008514404297,4,7,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.02937912940979004,4,8,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.0295865535736084,4,9,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.03540325164794922,5,0,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.05331110954284668,5,1,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.05552959442138672,5,2,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.05502033233642578,5,3,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.05017542839050293,5,4,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.04550814628601074,5,5,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.04557967185974121,5,6,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.045229434967041016,5,7,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.050591468811035156,5,8,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.045845985412597656,5,9,"IVF8,Flat",10,10,,DatasetDeep1B,8000000,1000000,358480000
0.013722419738769531,1,0,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.018960237503051758,1,1,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.018566370010375977,1,2,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.010936260223388672,1,3,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.010750770568847656,1,4,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.012285232543945312,1,5,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.010570526123046875,1,6,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.010527372360229492,1,7,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.010720252990722656,1,8,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.011919498443603516,1,9,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.018807172775268555,2,0,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.018290281295776367,2,1,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.018436908721923828,2,2,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.019133806228637695,2,3,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.01882767677307129,2,4,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.018253087997436523,2,5,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.018552541732788086,2,6,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.01849198341369629,2,7,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.025990962982177734,2,8,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.019432783126831055,2,9,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.028671979904174805,3,0,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.026289939880371094,3,1,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.025969266891479492,3,2,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.02608203887939453,3,3,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.02638721466064453,3,4,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.026376962661743164,3,5,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
0.026056289672851562,3,6,"IVF8,Flat",10,20,,DatasetDeep1B,8000000,1000000,358480000
