dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0001163482666015625,3,8,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011682510375976562,3,9,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00016236305236816406,4,0,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011849403381347656,4,1,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001347064971923828,4,2,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011706352233886719,4,3,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001266002655029297,4,4,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011944770812988281,4,5,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,4,6,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.0001251697540283203,4,7,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013303756713867188,4,8,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011467933654785156,4,9,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.000125885009765625,5,0,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011992454528808594,5,1,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.000118255615234375,5,2,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011801719665527344,5,3,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011658668518066406,5,4,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00013589859008789062,5,5,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00012993812561035156,5,6,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00011873245239257812,5,7,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00010848045349121094,5,8,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00010967254638671875,5,9,"NSG8,Flat",20,20,roc,SyntheticDataset,14916.0,1000,10000
0.00014281272888183594,1,0,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011038780212402344,1,1,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00010251998901367188,1,2,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012755393981933594,1,3,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012421607971191406,1,4,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012135505676269531,1,5,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012826919555664062,1,6,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001232624053955078,1,7,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001316070556640625,1,8,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011491775512695312,1,9,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001277923583984375,2,0,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011539459228515625,2,1,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00013828277587890625,2,2,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012230873107910156,2,3,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012731552124023438,2,4,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012612342834472656,2,5,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00013327598571777344,2,6,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00013256072998046875,2,7,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011801719665527344,2,8,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001270771026611328,2,9,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012540817260742188,3,0,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001289844512939453,3,1,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011301040649414062,3,2,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011849403381347656,3,3,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012063980102539062,3,4,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001308917999267578,3,5,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011301040649414062,3,6,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012993812561035156,3,7,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011229515075683594,3,8,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011277198791503906,3,9,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012612342834472656,4,0,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011897087097167969,4,1,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012803077697753906,4,2,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011134147644042969,4,3,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00013065338134765625,4,4,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012111663818359375,4,5,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001201629638671875,4,6,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011491775512695312,4,7,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001304149627685547,4,8,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011420249938964844,4,9,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012612342834472656,5,0,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011348724365234375,5,1,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0019199848175048828,5,2,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001277923583984375,5,3,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001125335693359375,5,4,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001227855682373047,5,5,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00014019012451171875,5,6,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001506805419921875,5,7,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00013065338134765625,5,8,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011301040649414062,5,9,"NSG8,Flat",5,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00014352798461914062,1,0,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.000125885009765625,1,1,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012826919555664062,1,2,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001068115234375,1,3,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.000102996826171875,1,4,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011706352233886719,1,5,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011944770812988281,1,6,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011014938354492188,1,7,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011968612670898438,1,8,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011134147644042969,1,9,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011229515075683594,2,0,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.0001304149627685547,2,1,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00010776519775390625,2,2,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012040138244628906,2,3,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00010895729064941406,2,4,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011992454528808594,2,5,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00012969970703125,2,6,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00032019615173339844,2,7,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.532669067382812e-05,2,8,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.817413330078125e-05,2,9,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.91278076171875e-05,3,0,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.793571472167969e-05,3,1,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.91278076171875e-05,3,2,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.8650970458984375e-05,3,3,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,3,4,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.127357482910156e-05,3,5,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.031990051269531e-05,3,6,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.745887756347656e-05,3,7,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,3,8,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,3,9,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.698204040527344e-05,4,0,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,4,1,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,4,2,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,4,3,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.532669067382812e-05,4,4,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,4,5,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.437301635742188e-05,4,6,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,4,7,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.698204040527344e-05,4,8,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.556510925292969e-05,4,9,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.793571472167969e-05,5,0,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,5,1,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,5,2,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,5,3,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.651878356933594e-05,5,4,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,5,5,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,5,6,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.723403930664062e-05,5,7,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.794929504394531e-05,5,8,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00011205673217773438,5,9,"NSG8,Flat",5,10,compact,SyntheticDataset,1245.723035582761,1000,10000
6.771087646484375e-05,1,0,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.91278076171875e-05,1,1,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,1,2,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,1,3,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.699562072753906e-05,1,4,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.817413330078125e-05,1,5,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.556510925292969e-05,1,6,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.604194641113281e-05,1,7,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,1,8,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.532669067382812e-05,1,9,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.698204040527344e-05,2,0,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.461143493652344e-05,2,1,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.888938903808594e-05,2,2,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.699562072753906e-05,2,3,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.556510925292969e-05,2,4,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.626678466796875e-05,2,5,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7697296142578125e-05,2,6,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.602836608886719e-05,2,7,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.937980651855469e-05,2,8,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.437301635742188e-05,2,9,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.437301635742188e-05,3,0,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.936622619628906e-05,3,1,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.437301635742188e-05,3,2,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.841255187988281e-05,3,3,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7697296142578125e-05,3,4,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.841255187988281e-05,3,5,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7697296142578125e-05,3,6,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.817413330078125e-05,3,7,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.602836608886719e-05,3,8,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,3,9,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,4,0,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.580352783203125e-05,4,1,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,4,2,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.698204040527344e-05,4,3,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.745887756347656e-05,4,4,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.817413330078125e-05,4,5,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.698204040527344e-05,4,6,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.817413330078125e-05,4,7,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,4,8,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.817413330078125e-05,4,9,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7697296142578125e-05,5,0,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.817413330078125e-05,5,1,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,5,2,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.7220458984375e-05,5,3,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.650520324707031e-05,5,4,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.698204040527344e-05,5,5,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.745887756347656e-05,5,6,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.365776062011719e-05,5,7,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.984306335449219e-05,5,8,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
5.745887756347656e-05,5,9,"NSG8,Flat",5,20,compact,SyntheticDataset,1245.723035582761,1000,10000
6.961822509765625e-05,1,0,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
6.031990051269531e-05,1,1,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.888938903808594e-05,1,2,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,1,3,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,1,4,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.602836608886719e-05,1,5,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.602836608886719e-05,1,6,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,1,7,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,1,8,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.507469177246094e-05,1,9,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.5789947509765625e-05,2,0,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,2,1,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,2,2,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.507469177246094e-05,2,3,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,2,4,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
6.29425048828125e-05,2,5,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.412101745605469e-05,2,6,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.6743621826171875e-05,2,7,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.4836273193359375e-05,2,8,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,2,9,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.4836273193359375e-05,3,0,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.4836273193359375e-05,3,1,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.435943603515625e-05,3,2,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.698204040527344e-05,3,3,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,3,4,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.507469177246094e-05,3,5,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.412101745605469e-05,3,6,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.4836273193359375e-05,3,7,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.3882598876953125e-05,3,8,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.4836273193359375e-05,3,9,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
6.0558319091796875e-05,4,0,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,4,1,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.3882598876953125e-05,4,2,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,4,3,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,4,4,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
0.00010824203491210938,4,5,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,4,6,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.793571472167969e-05,4,7,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.626678466796875e-05,4,8,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.412101745605469e-05,4,9,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.626678466796875e-05,5,0,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,5,1,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.602836608886719e-05,5,2,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.459785461425781e-05,5,3,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,5,4,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,5,5,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.555152893066406e-05,5,6,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.435943603515625e-05,5,7,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
6.413459777832031e-05,5,8,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,5,9,"NSG8,Flat",10,5,compact,SyntheticDataset,1245.723035582761,1000,10000
5.412101745605469e-05,1,0,"NSG8,Flat",10,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.745887756347656e-05,1,1,"NSG8,Flat",10,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.459785461425781e-05,1,2,"NSG8,Flat",10,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.507469177246094e-05,1,3,"NSG8,Flat",10,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.4836273193359375e-05,1,4,"NSG8,Flat",10,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.53131103515625e-05,1,5,"NSG8,Flat",10,10,compact,SyntheticDataset,1245.723035582761,1000,10000
5.602836608886719e-05,1,6,"NSG8,Flat",10,10,compact,SyntheticDataset,1245.723035582761,1000,10000
